date,kitzmiller,barnum,barton,bloomington,luke,por,monoc_jug,goose,seneca,lfalls
2022-08-17T23:00:00Z,79.5,226,9.86,48.9,284,1212,121,20,21,751.405
2022-08-18T00:00:00Z,78.225,225,9.145,48.9,284,1203,160,20,21,751.405
2022-08-18T01:00:00Z,77.8,226,8.35,48.9,284,1200,209,20,22,757.405
2022-08-18T02:00:00Z,76.2,225,7.82,48.9,284,1200,231,20,22,763.405
2022-08-18T03:00:00Z,76.2,224,7.5125,48.9,284,1198,239,20,22,769.405
2022-08-18T04:00:00Z,75.8,224,7.5125,48.9,284,1192,228,19,24,769.405
2022-08-18T05:00:00Z,74.6,226,7.7175,48.9,284,1192,205,19,24,751.405
2022-08-18T06:00:00Z,74.6,226,7.41,48.9,284,1183,185,19,24,763.405
2022-08-18T07:00:00Z,74.6,225,7.41,48.9,284,1176,170,19,23,751.405
2022-08-18T08:00:00Z,74.6,225,7.01,48.9,284,1166,159,19,22,745.405
2022-08-18T09:00:00Z,74.6,226,7.01,48.9,284,1156,147,19,22,745.405
2022-08-18T10:00:00Z,73,226,6.82,48.9,284,1146,137,19,22,745.405
2022-08-18T11:00:00Z,74.19999999999999,226,6.63,48.9,284,1136,129,19,22,745.405
2022-08-18T12:00:00Z,77.425,225,6.63,48.9,284,1132,122,19,21,763.405
2022-08-18T13:00:00Z,81.2,225,6.63,48.9,284,1132,116,19,21,763.405
2022-08-18T14:00:00Z,83.75,226,6.27,48.9,284,1134,112,19,20,763.405
2022-08-18T15:00:00Z,86.3,223,6.27,48.9,283.25,1149,109,19,20,767.405
2022-08-18T16:00:00Z,86.3,225,6.27,48.9,284,1163,107,19,20,765.405
2022-08-18T17:00:00Z,87.64999999999999,225.75,6.27,48.9,284,1172,104,19,21,765.405
2022-08-18T18:00:00Z,88.1,227.5,6.27,48.9,284,1180,103,19,23,765.405
2022-08-18T19:00:00Z,87.64999999999999,226,6.27,48.9,283.25,1178,100,19,24,771.405
2022-08-18T20:00:00Z,86.3,225,6.27,48.9,283.25,1180,97,19,24,771.405
2022-08-18T21:00:00Z,86.3,224,6.182499999999999,48.9,282.5,1180,96,19,24,783.405
2022-08-18T22:00:00Z,86.3,224,5.92,48.9,284,1180,94,19,24,789.405
2022-08-18T23:00:00Z,84.6,222,5.92,48.9,284,1183,92,19,24,783.405
2022-08-19T00:00:00Z,84.6,223,5.92,48.9,284,1192,90,18,24,765.405
2022-08-19T01:00:00Z,82.9,226,5.92,48.9,284,1196,89,18,23,765.405
2022-08-19T02:00:00Z,82.9,226,5.92,48.9,284,1206,87,18,22,765.405
2022-08-19T03:00:00Z,82.9,226,5.92,48.9,284,1212,85,18,23,777.405
2022-08-19T04:00:00Z,81.2,226,5.755,48.9,284,1220,84,18,24,777.405
2022-08-19T05:00:00Z,81.2,226,5.59,48.9,283.25,1223,84,17,24,771.405
2022-08-19T06:00:00Z,79.925,226,5.59,48.9,284,1223,83,17,25,771.405
2022-08-19T07:00:00Z,79.5,226,5.59,48.9,284,1220,82,17,24,765.405
2022-08-19T08:00:00Z,79.1,226,5.59,48.9,283.25,1220,80,17,24,750.405
2022-08-19T09:00:00Z,77.9,226,5.59,48.9,283.25,1220,79,17,25,745.405
2022-08-19T10:00:00Z,77.5,225,5.59,48.9,284,1216,77,16,23,745.405
2022-08-19T11:00:00Z,76.3,226,5.59,48.9,284,1212,77,16,21,745.405
2022-08-19T12:00:00Z,76.3,226,5.59,48.9,284,1209,75,16,20,745.405
2022-08-19T13:00:00Z,75.875,226,5.342499999999999,48.9,283.25,1200,75,16,19,745.405
2022-08-19T14:00:00Z,74.6,225,5.26,48.9,283.25,1200,75,16,18,735.405
2022-08-19T15:00:00Z,74.675,224,5.26,48.9,284,1192,75,16,18,730.405
2022-08-19T16:00:00Z,73.9,224,5.26,48.9,284,1192,75,16,19,745.405
2022-08-19T17:00:00Z,73.1,225.75,5.26,48.9,284,1192,74,16,20,755.405
2022-08-19T18:00:00Z,73.1,226.75,5.26,48.9,284,1186,74,16,21,760.405
2022-08-19T19:00:00Z,71.9,226,5.26,48.9,284,1180,74,16,24,755.405
2022-08-19T20:00:00Z,71.5,226,5.26,48.9,282,1180,72,15,24,755.405
2022-08-19T21:00:00Z,70.75,223,5.035,48.9,283,1172,72,15,24,750.405
2022-08-19T22:00:00Z,70,224,4.96,48.9,283,1172,72,15,25,745.405
2022-08-19T23:00:00Z,70,225,4.96,48.9,284,1172,71,15,26,745.405
2022-08-20T00:00:00Z,70,225,4.96,48.9,282,1172,71,15,27,745.405
2022-08-20T01:00:00Z,69.2,226,4.96,48.9,281,1160,71,15,27,745.405
2022-08-20T02:00:00Z,68.4,224,4.96,48.9,282,1160,70,15,26,750.405
2022-08-20T03:00:00Z,68.4,225,4.96,48.9,283,1156,69,15,30,755.405
2022-08-20T04:00:00Z,68.4,226,4.96,48.9,282,1152,68,15,34,755.405
2022-08-20T05:00:00Z,68.4,226,4.96,48.9,281,1143,68,15,37,760.405
2022-08-20T06:00:00Z,67.275,226,4.96,48.9,282,1134,67,15,35,750.405
2022-08-20T07:00:00Z,66.9,224,4.96,48.9,283,1123,67,15,32,750.405
2022-08-20T08:00:00Z,66.9,226,4.96,48.9,282,1116,67,15,30,745.405
2022-08-20T09:00:00Z,66.9,224,4.96,48.9,282,1112,66,15,27,745.405
2022-08-20T10:00:00Z,66.9,226,4.96,48.925,282,1104,66,15,26,725.405
2022-08-20T11:00:00Z,66.9,225,4.96,49,282,1104,64,15,25,725.405
2022-08-20T12:00:00Z,66.9,225,4.96,49,283,1104,64,15,25,715.405
2022-08-20T13:00:00Z,66.525,224,4.66,49,283,1098,64,15,23,705.405
2022-08-20T14:00:00Z,65.42500000000001,224,4.66,49,281,1101,64,15,22,705.405
2022-08-20T15:00:00Z,65.5,224,4.66,49,284,1104,64,14,21,695.405
2022-08-20T16:00:00Z,65.5,225,4.66,49,283,1104,64,14,21,700.405
2022-08-20T17:00:00Z,65.5,224.75,4.66,49,281,1104,65,14,21,705.405
2022-08-20T18:00:00Z,67.725,226.75,4.66,49,282,1110,66,14,22,705.405
2022-08-20T19:00:00Z,73.9,225,4.66,49,283,1112,66,14,24,705.405
2022-08-20T20:00:00Z,80.025,224,4.59,49,282,1112,67,14,26,705.405
2022-08-20T21:00:00Z,83.85,222,4.38,49,282,1120,68,14,27,705.405
2022-08-20T22:00:00Z,85.97500000000001,224,4.38,49,283,1120,68,14,25,700.405
2022-08-20T23:00:00Z,87.30000000000001,222,4.38,49,281,1120,68,14,26,710.405
2022-08-21T00:00:00Z,88.2,222,4.38,49,280,1120,67,14,26,690.405
2022-08-21T01:00:00Z,88.2,226,4.38,49,282,1123,66,14,26,685.405
2022-08-21T02:00:00Z,88.2,225,4.38,49,282,1132,66,14,25,685.405
2022-08-21T03:00:00Z,88.2,224,4.38,49,282,1132,65,14,23,675.405
2022-08-21T04:00:00Z,86.85000000000001,225,4.38,49,281,1132,64,14,23,665.405
2022-08-21T05:00:00Z,86.4,225,4.38,49,281,1132,64,14,24,670.405
2022-08-21T06:00:00Z,86.4,223,4.38,49,282,1132,63,14,25,665.405
2022-08-21T07:00:00Z,85.55000000000001,225,4.38,49,281,1132,63,14,25,650.405
2022-08-21T08:00:00Z,84.7,225,4.38,49,283,1132,62,14,22,640.405
2022-08-21T09:00:00Z,83.425,223,4.38,49,284,1132,62,14,22,625.405
2022-08-21T10:00:00Z,83,222,4.38,49,284,1126,61,14,22,625.405
2022-08-21T11:00:00Z,82.575,224,4.38,49,283,1120,61,14,22,620.405
2022-08-21T12:00:00Z,81.3,225,4.38,49,282,1116,60,14,21,610.405
2022-08-21T13:00:00Z,81.3,223,4.38,49,283,1110,60,14,20,615.405
2022-08-21T14:00:00Z,79.6,224,4.38,49,283,1104,60,14,19,615.405
2022-08-21T15:00:00Z,79.6,223,4.38,49,284,1095,60,14,18,610.405
2022-08-21T16:00:00Z,79.6,223,4.38,49,283,1088,60,14,18,605.405
2022-08-21T17:00:00Z,78,224.75,4.38,49,281,1078,60,14,18,610.405
2022-08-21T18:00:00Z,78,226,4.38,49,284,1068,64,13,20,605.405
2022-08-21T19:00:00Z,77.2,225,4.38,49,282,1064,75,13,22,610.405
2022-08-21T20:00:00Z,76.4,223,4.38,49,283,1064,100,13,26,620.405
2022-08-21T21:00:00Z,76.4,222,4.38,49,281,1055,149,13,28,625.405
2022-08-21T22:00:00Z,75.15,222,4.38,49,280,1052,159,13,28,625.405
2022-08-21T23:00:00Z,74.8,222,4.38,49,282,1052,141,13,29,710.405
2022-08-22T00:00:00Z,74.8,222,4.38,49,281,1052,123,13,29,730.405
2022-08-22T01:00:00Z,73.2,224,4.38,49,281,1052,111,13,29,725.405
2022-08-22T02:00:00Z,73.2,222,4.38,49,280,1052,100,13,28,715.405
2022-08-22T03:00:00Z,73.2,222,4.38,49,281,1058,94,13,27,700.405
2022-08-22T04:00:00Z,73.2,224.75,4.45,49,282.75,1064,91,13,26,695.405
2022-08-22T05:00:00Z,73.2,226.75,4.885,49,288.5,1064,89,13,26,705.405
2022-08-22T06:00:00Z,73.2,222,5.035,49,287,1064,87,13,26,690.405
2022-08-22T07:00:00Z,73.2,224,5.26,49,287.75,1061,84,13,26,685.405
2022-08-22T08:00:00Z,73.2,224,5.425,49,284.75,1052,81,13,25,675.405
2022-08-22T09:00:00Z,73.2,224,5.59,49,283,1052,78,13,24,665.405
2022-08-22T10:00:00Z,73.2,223,5.59,49,284,1046,75,13,25,645.405
2022-08-22T11:00:00Z,73.2,223,5.59,49,283,1044,72,13,23,645.405
2022-08-22T12:00:00Z,73.2,224,5.59,48.25,283,1040,71,13,22,645.405
2022-08-22T13:00:00Z,74,223,5.59,42.225,283,1036,69,13,22,640.405
2022-08-22T14:00:00Z,74.8,224,5.59,41.525000000000006,282,1036,68,13,23,640.405
2022-08-22T15:00:00Z,74.8,222,5.59,41,286.25,1024,67,13,24,645.405
2022-08-22T16:00:00Z,76,222,5.8375,41,282,1024,67,13,26,645.405
2022-08-22T17:00:00Z,76.4,223.75,5.92,41,276.25,1024,67,13,28,630.405
2022-08-22T18:00:00Z,77.6,226,5.92,41,274.75,1024,66,14,29,635.405
2022-08-22T19:00:00Z,78.85,225,6.0075,41,274,1024,66,14,29,645.405
2022-08-22T20:00:00Z,100.8,224,6.182499999999999,41,274,1024,66,14,30,645.405
2022-08-22T21:00:00Z,169,229.75,6.27,41,275.5,1024,66,14,30,645.405
2022-08-22T22:00:00Z,165.75,226.75,13.6575,41,277,1024,66,14,29,645.405
2022-08-22T23:00:00Z,159.25,223,54.575,41,281,1024,65,14,30,655.405
2022-08-23T00:00:00Z,153.75,223.5,117.5,40.85,280.25,1024,64,14,30,680.405
2022-08-23T01:00:00Z,150,223.5,102.3,40.4,274.75,1024,63,14,30,675.405
2022-08-23T02:00:00Z,147.5,223.5,89.275,40.4,274,1024,62,14,29,705.405
2022-08-23T03:00:00Z,144.5,224.25,76.65,40.4,274,1030,62,14,28,787.405
2022-08-23T04:00:00Z,141.25,222.75,66.675,40.4,274,1033,62,14,26,850.405
2022-08-23T05:00:00Z,137,222.75,59.05,40.4,274,1040,63,14,26,849.405
2022-08-23T06:00:00Z,132.25,223.5,53.675,40.4,274,1055,64,14,29,829.405
2022-08-23T07:00:00Z,129,222.75,48.7,40.4,274,1073,64,14,32,814.405
2022-08-23T08:00:00Z,125,222,44.875,40.4,274,1102,64,14,31,791.405
2022-08-23T09:00:00Z,120.5,222,42.125,40.4,274,1146,64,14,30,770.405
2022-08-23T10:00:00Z,117,223.5,39.125,40.4,274,1206,64,14,28,760.405
2022-08-23T11:00:00Z,113.5,224.25,37.1,40.4,274,1283,63,14,26,740.405
2022-08-23T12:00:00Z,110.5,224.25,35.35,40.4,274,1359,62,14,25,715.405
2022-08-23T13:00:00Z,107.5,225.25,33.55,40.4,274,1420,61,14,24,690.405
2022-08-23T14:00:00Z,105,229,32.25,40.4,274,1470,60,14,23,660.405
2022-08-23T15:00:00Z,103.5,223.5,30.75,40.4,274,1502,60,14,23,650.405
2022-08-23T16:00:00Z,101.5,222,29.5,40.4,275.5,1514,61,14,23,630.405
2022-08-23T17:00:00Z,99.725,223.75,28.25,40.4,277,1517,61,14,26,610.405
2022-08-23T18:00:00Z,97.4,225,26.875,40.4,274,1505,61,14,27,625.405
2022-08-23T19:00:00Z,96.05,223.5,25.75,40.4,271,1481,61,14,26,610.405
2022-08-23T20:00:00Z,94.65,222,25.075,40.4,270,1468,61,14,26,620.405
2022-08-23T21:00:00Z,93.25,222,24.2,40.4,270,1446,61,14,28,615.405
2022-08-23T22:00:00Z,91.9,222,23.400000000000002,40.4,271,1422,61,14,26,615.405
2022-08-23T23:00:00Z,90.1,222,22.6,40.4,270,1402,60,15,26,605.405
2022-08-24T00:00:00Z,90.1,222,22,40.4,271,1378,60,15,25,605.405
2022-08-24T01:00:00Z,88.75,222,21.4,40.4,270,1363,60,15,24,605.405
2022-08-24T02:00:00Z,88.3,222,21.2,40.4,270,1340,60,15,24,600.405
2022-08-24T03:00:00Z,87.44999999999999,222,20.4,40.4,270,1319,60,15,24,605.405
2022-08-24T04:00:00Z,86.6,222,19.875,40.4,270,1297,60,15,24,600.405
2022-08-24T05:00:00Z,86.6,222,19.5,40.4,270,1282,61,15,25,605.405
2022-08-24T06:00:00Z,85.25,222,18.9,40.4,271,1261,61,15,25,605.405
2022-08-24T07:00:00Z,84.8,222,18.1,40.4,270,1241,61,15,25,605.405
2022-08-24T08:00:00Z,83.1,222,17.575,40.4,270,1223,60,15,24,605.405
2022-08-24T09:00:00Z,83.1,222,17.4,40.4,270,1212,60,15,24,610.405
2022-08-24T10:00:00Z,82.25,222,16.7,40.4,270,1200,59,15,23,625.405
2022-08-24T11:00:00Z,81.4,222,16.525,40.4,270,1194,58,15,22,660.405
2022-08-24T12:00:00Z,80.2,222,16,40.4,270,1192,58,15,20,690.405
2022-08-24T13:00:00Z,79.8,222,15.65,40.4,270,1183,57,15,19,710.405
2022-08-24T14:00:00Z,78.94999999999999,222,15.3,40.4,270,1183,57,16,18,740.405
2022-08-24T15:00:00Z,78.1,222,15.15,40.4,270,1180,57,16,18,770.405
2022-08-24T16:00:00Z,77.3,222,14.7,40.4,272,1186,57,16,18,795.405
2022-08-24T17:00:00Z,76.5,222.75,14.7,40.4,270,1192,58,16,20,817.405
2022-08-24T18:00:00Z,76.1,224.25,14.35,40.4,270,1192,60,16,21,839.405
2022-08-24T19:00:00Z,74.9,222.75,14,40.4,270,1183,61,16,23,849.405
2022-08-24T20:00:00Z,74.9,222,14,40.4,270,1180,61,16,24,849.405
2022-08-24T21:00:00Z,73.3,222,13.55,40.099999999999994,270,1180,62,16,22,849.405
2022-08-24T22:00:00Z,73.3,222,13.4,39.8,270,1172,64,16,23,854.405
2022-08-24T23:00:00Z,73.3,222,13.4,39.8,270,1172,64,16,23,849.405
2022-08-25T00:00:00Z,71.7,222,12.950000000000001,39.8,270,1172,64,16,23,829.405
2022-08-25T01:00:00Z,71.7,222,12.8,39.8,270,1166,64,15,22,829.405
2022-08-25T02:00:00Z,71.7,222,12.8,39.8,270,1163,63,15,22,811.405
2022-08-25T03:00:00Z,71.7,222,12.8,39.8,270,1160,62,15,22,805.405
2022-08-25T04:00:00Z,71.7,222,12.65,39.8,270,1166,62,15,22,795.405
2022-08-25T05:00:00Z,71.7,222,12.2,39.8,270,1172,62,15,23,780.405
2022-08-25T06:00:00Z,71.7,222,12.2,39.8,270,1180,62,15,24,750.405
2022-08-25T07:00:00Z,71.7,222,12.2,39.8,270,1186,62,15,24,740.405
2022-08-25T08:00:00Z,71.7,222,12.2,39.8,270,1192,61,15,24,720.405
2022-08-25T09:00:00Z,71.7,222,12.2,39.8,270,1200,61,14,23,705.405
2022-08-25T10:00:00Z,71.7,221.25,12.2,39.8,270,1200,60,14,22,681.405
2022-08-25T11:00:00Z,71.7,222,11.825,39.8,270,1200,60,14,20,681.405
2022-08-25T12:00:00Z,71.7,234,11.7,41.825,270,1200,59,14,18,671.405
2022-08-25T13:00:00Z,71.7,250,11.7,44.6,270,1200,58,14,18,661.405
2022-08-25T14:00:00Z,71.7,250,11.399999999999999,44.6,270.75,1200,60,14,17,661.405
2022-08-25T15:00:00Z,71.7,250,11.1,44.6,287.25,1200,61,14,17,661.405
2022-08-25T16:00:00Z,71.7,250,11.1,44.6,302,1206,60,14,17,671.405
2022-08-25T17:00:00Z,71.7,251.75,10.725,44.6,303,1216,59,14,19,676.405
2022-08-25T18:00:00Z,70.575,254.75,10.6,44.6,303,1232,58,14,21,676.405
2022-08-25T19:00:00Z,70.2,253,10.6,44.6,303,1253,58,14,22,676.405
2022-08-25T20:00:00Z,70.2,250,10.475,44.6,303,1279,57,14,22,681.405
2022-08-25T21:00:00Z,70.2,226.25,10.1,44.6,303,1294,57,13,22,696.405
2022-08-25T22:00:00Z,70.2,222,10.1,44.6,303,1296,57,13,23,707.405
2022-08-25T23:00:00Z,70.2,222,10.1,44.6,298,1285,57,13,22,701.405
2022-08-26T00:00:00Z,70.2,222,10.1,44.6,280,1267,57,13,21,701.405
2022-08-26T01:00:00Z,70.2,222,10.1,44.6,277,1248,57,13,21,681.405
2022-08-26T02:00:00Z,70.2,222,10.1,44.6,277,1235,57,13,21,671.405
2022-08-26T03:00:00Z,70.2,222,10.1,44.6,277,1229,56,13,21,661.405
2022-08-26T04:00:00Z,69.825,222,10.1,44.6,277,1220,57,13,21,661.405
2022-08-26T05:00:00Z,68.7,222,10.1,44.6,277,1220,57,13,22,661.405
2022-08-26T06:00:00Z,68.7,222,10.1,44.6,277,1220,58,13,22,651.405
2022-08-26T07:00:00Z,68.7,222,10.1,44.6,277,1220,57,13,23,646.405
2022-08-26T08:00:00Z,68.7,222,10.1,44.6,277,1220,57,13,22,641.405
2022-08-26T09:00:00Z,68.7,222,10.475,44.6,277,1220,58,13,20,636.405
2022-08-26T10:00:00Z,69.075,222,10.6,44.6,277,1204,59,13,20,641.405
2022-08-26T11:00:00Z,70.2,222,10.85,44.6,277,1179,60,13,20,641.405
2022-08-26T12:00:00Z,70.2,236.75,11.399999999999999,44.6,277,1156,61,13,19,656.405
2022-08-26T13:00:00Z,70.2,250,11.7,44.6,277,1140,60,13,18,661.405
2022-08-26T14:00:00Z,70.2,250,11.7,44.6,277,1132,59,13,16,656.405
2022-08-26T15:00:00Z,70.2,250,11.825,44.6,293.5,1132,58,13,16,666.405
2022-08-26T16:00:00Z,70.2,250,15.3,44.6,303,1132,58,13,16,681.405
2022-08-26T17:00:00Z,70.2,251,15.15,44.6,303,1132,58,13,17,681.405
2022-08-26T18:00:00Z,70.2,254.75,14.524999999999999,44.6,303,1129,58,13,18,706.405
2022-08-26T19:00:00Z,70.2,253,13.85,44.6,303,1120,57,12,21,706.405
2022-08-26T20:00:00Z,70.2,251,13.4,44.6,303,1114,57,12,22,706.405
2022-08-26T21:00:00Z,70.2,234,12.8,44.6,303,1106,56,12,21,701.405
2022-08-26T22:00:00Z,70.225,222,12.35,44.425,303,1093,55,12,22,716.405
2022-08-26T23:00:00Z,70.3,222,11.95,44.6,301,1084,54,12,23,691.405
2022-08-27T00:00:00Z,70.3,222,11.7,44.6,284.75,1075,54,12,21,706.405
2022-08-27T01:00:00Z,70.3,222,11.25,44.6,277,1070,54,12,22,701.405
2022-08-27T02:00:00Z,70.3,222,11.1,44.6,277,1064,54,12,22,701.405
2022-08-27T03:00:00Z,70.3,222,11.25,44.6,277,1064,54,12,21,701.405
2022-08-27T04:00:00Z,70.3,222,11.7,44.6,277,1064,54,12,20,686.405
2022-08-27T05:00:00Z,70.3,222,12.2,44.6,277,1064,54,12,21,681.405
2022-08-27T06:00:00Z,69.55,222,12.2,44.6,277,1064,54,12,22,676.405
2022-08-27T07:00:00Z,68.8,222,12.35,44.6,277,1072,54,12,22,661.405
2022-08-27T08:00:00Z,68.8,222,12.8,44.6,277,1072,54,12,23,641.405
2022-08-27T09:00:00Z,68.8,222,12.8,44.6,277,1075,53,12,22,631.405
2022-08-27T10:00:00Z,67.675,222,12.65,44.6,277,1078,53,12,20,621.405
2022-08-27T11:00:00Z,67.3,302,12.2,44.6,277,1072,53,12,19,621.405
2022-08-27T12:00:00Z,67.3,648.25,12.2,44.6,277,1066,52,12,18,616.405
2022-08-27T13:00:00Z,67.3,933,11.95,44.6,287.75,1058,52,11,18,611.405
2022-08-27T14:00:00Z,67.3,943,11.7,44.6,796.25,1048,52,11,17,601.405
2022-08-27T15:00:00Z,67.3,943,11.7,44.6,997,1038,52,11,16,601.405
2022-08-27T16:00:00Z,67.3,945,11.1,44.6,1007.5,1020,52,11,16,589.405
2022-08-27T17:00:00Z,67.3,949,11.1,44.6,1010,1002,52,11,16,597.405
2022-08-27T18:00:00Z,67.3,953,10.85,44.6,1010,989,52,11,18,593.405
2022-08-27T19:00:00Z,67.3,945,10.6,44.6,1012.5,968,52,11,19,601.405
2022-08-27T20:00:00Z,67.3,945,10.475,44.6,1010,951,51,11,23,601.405
2022-08-27T21:00:00Z,67.3,941,10.1,44.6,1010,931,51,11,24,601.405
2022-08-27T22:00:00Z,67.3,937,10.1,44.075,1012.5,912,51,11,24,601.405
2022-08-27T23:00:00Z,67.3,939,10.1,43.9,1010,893,50,11,24,593.405
2022-08-28T00:00:00Z,67.3,935,9.739999999999998,44.425,1010,878,50,11,23,585.405
2022-08-28T01:00:00Z,67.3,939,9.62,44.6,1010,860,50,11,23,575.405
2022-08-28T02:00:00Z,67.3,937,9.62,44.6,1010,850,50,11,22,565.405
2022-08-28T03:00:00Z,67.3,939,9.62,44.6,1010,836,50,11,22,560.405
2022-08-28T04:00:00Z,67.3,939,9.62,44.6,1012.5,828,50,11,21,550.405
2022-08-28T05:00:00Z,67.3,937,9.62,44.6,1007.5,824,49,11,21,540.405
2022-08-28T06:00:00Z,67.325,937,9.62,44.6,1010,820,48,11,22,540.405
2022-08-28T07:00:00Z,65.9,935,9.62,44.6,1010,820,49,11,22,525.405
2022-08-28T08:00:00Z,65.9,941,9.62,44.6,1007.5,820,48,11,21,521.405
2022-08-28T09:00:00Z,65.9,939,9.62,44.6,1012.5,824,48,11,21,509.405
2022-08-28T10:00:00Z,65.9,937,9.379999999999999,44.6,1010,828,48,11,19,509.405
2022-08-28T11:00:00Z,65.9,935,9.14,44.6,1010,836,48,11,19,504.405
2022-08-28T12:00:00Z,64.4,935,9.14,44.6,1007.5,845,48,11,19,499.405
2022-08-28T13:00:00Z,64.4,935,9.14,44.6,1002.5,852,48,11,18,499.405
2022-08-28T14:00:00Z,64.4,941,9.025,44.6,1002.5,860,48,11,17,494.405
2022-08-28T15:00:00Z,63.35,931,8.68,44.6,1001.5,864,48,11,16,489.405
2022-08-28T16:00:00Z,63,935,8.68,44.6,1005,876,48,11,16,489.405
2022-08-28T17:00:00Z,63,939,8.68,44.6,1002.5,878,48,11,16,489.405
2022-08-28T18:00:00Z,61.875,945,8.35,44.6,1000,884,48,11,16,485.405
2022-08-28T19:00:00Z,61.5,935,8.24,44.6,1002.5,892,49,11,17,473.405
2022-08-28T20:00:00Z,61.525,909.5,8.24,44.6,999,895,50,11,20,473.405
2022-08-28T21:00:00Z,61.6,587,7.925000000000001,44.6,1002.5,904,51,10,23,453.405
2022-08-28T22:00:00Z,61.6,272,7.82,44.425,889.25,908,51,10,25,453.405
2022-08-28T23:00:00Z,61.6,218,7.82,43.9,632.25,912,51,10,26,441.405
2022-08-29T00:00:00Z,61.6,218,7.7175,44.075,409,912,51,10,23,427.405
2022-08-29T01:00:00Z,61.6,217.25,7.41,44.6,297.75,912,51,10,21,413.405
2022-08-29T02:00:00Z,61.6,217.25,7.41,44.6,276.25,914,50,10,23,401.405
2022-08-29T03:00:00Z,61.6,218,7.41,44.6,273,920,50,10,24,386.405
2022-08-29T04:00:00Z,60.900000000000006,218,7.41,44.6,273,916,48,10,21,377.405
2022-08-29T05:00:00Z,60.2,218,7.41,44.6,273,916,48,10,21,373.405
2022-08-29T06:00:00Z,60.2,217.25,7.41,44.6,272.25,912,48,10,23,365.405
2022-08-29T07:00:00Z,58.8,216.5,7.41,44.075,273,904,48,10,23,365.405
2022-08-29T08:00:00Z,58.8,217.25,7.41,44.6,270,898,48,10,24,357.405
2022-08-29T09:00:00Z,58.8,216.5,7.41,44.6,270.75,892,48,10,23,365.405
2022-08-29T10:00:00Z,58.099999999999994,217.25,7.41,44.6,270,886,48,10,20,361.405
2022-08-29T11:00:00Z,57.4,216.5,7.21,44.6,270,880,47,10,19,361.405
2022-08-29T12:00:00Z,57.4,216.5,7.01,44.6,270,870,46,10,17,357.405
2022-08-29T13:00:00Z,57.075,236.75,7.01,44.6,270,858,46,10,16,349.405
2022-08-29T14:00:00Z,56.1,256.25,7.01,44.6,270,854,46,10,16,349.405
2022-08-29T15:00:00Z,56.1,257,7.01,44.6,272.25,848,46,10,15,349.405
2022-08-29T16:00:00Z,56.1,257,7.01,44.6,294.5,842,46,10,15,341.405
2022-08-29T17:00:00Z,56.1,258,7.01,44.6,306,839,46,10,18,333.405
2022-08-29T18:00:00Z,55.775,261,7.01,44.6,309.5,848,46,10,21,333.405
2022-08-29T19:00:00Z,54.8,257,6.82,44.6,315.5,848,46,10,22,328.405
2022-08-29T20:00:00Z,54.8,256.25,6.63,44.6,315.25,854,46,10,21,323.405
2022-08-29T21:00:00Z,54.8,225,6.63,44.425,310,856,46,10,21,328.405
2022-08-29T22:00:00Z,54.8,218,6.63,44.6,309,856,45,10,20,333.405
2022-08-29T23:00:00Z,54.8,218,6.63,44.075,301.75,860,45,10,19,337.405
2022-08-30T00:00:00Z,54.8,218,6.449999999999999,43.9,278,864,45,10,20,345.405
2022-08-30T01:00:00Z,54.8,218,6.27,44.675000000000004,273,870,44,10,21,349.405
2022-08-30T02:00:00Z,54.8,218,6.54,44.7,273,876,44,10,21,361.405
2022-08-30T03:00:00Z,54.8,218,6.63,43.9,273,876,44,10,21,365.405
2022-08-30T04:00:00Z,54.8,218,6.63,43.9,273,878,43,10,21,365.405
2022-08-30T05:00:00Z,54.8,218,6.915,43.9,273,880,43,10,21,357.405
2022-08-30T06:00:00Z,53.5,218,6.915,43.9,273,884,42,10,23,353.405
2022-08-30T07:00:00Z,53.5,218,6.63,43.9,273,884,42,10,23,349.405
2022-08-30T08:00:00Z,53.5,218,6.63,43.9,273,884,42,10,22,345.405
2022-08-30T09:00:00Z,53.5,218,6.63,43.9,273,884,42,10,21,333.405
2022-08-30T10:00:00Z,53.825,219,6.63,43.9,273,892,42,10,19,328.405
2022-08-30T11:00:00Z,55.825,218,6.449999999999999,43.9,273,892,42,10,20,323.405
2022-08-30T12:00:00Z,64.675,221.5,6.27,43.9,273,892,42,9,18,318.405
2022-08-30T13:00:00Z,75.05,249,6.27,43.9,273,892,42,9,16,318.405
2022-08-30T14:00:00Z,84.575,250,6.27,44.3,273,898,42,9,16,313.405
2022-08-30T15:00:00Z,89.875,250,6.27,44.7,281.25,904,42,9,15,309.405
2022-08-30T16:00:00Z,93.95,250,6.449999999999999,44.5,299,916,43,9,15,305.405
2022-08-30T17:00:00Z,97.15,257.25,7.21,45.05,307.5,926,43,9,15,309.405
2022-08-30T18:00:00Z,101,255.5,7.82,44.875,313.75,934,43,9,21,297.405
2022-08-30T19:00:00Z,102.5,253,8.24,44.7,314.5,951,44,9,21,305.405
2022-08-30T20:00:00Z,104,250,8.35,44.7,311,964,44,10,20,290.405
2022-08-30T21:00:00Z,105.5,234,8.68,44.875,305.75,968,44,11,19,293.405
2022-08-30T22:00:00Z,106,222,8.68,44.875,303,960,44,11,19,332.405
2022-08-30T23:00:00Z,108,222,8.91,44.7,301.25,960,44,11,18,349.405
2022-08-31T00:00:00Z,110.5,222,9.26,44.7,285.5,948,44,11,19,353.405
